1_Daniel, Part2, 10, 2, 8, 9, 9, 10, 5, 0
1_Daniel, Part1, 10, 3, 6, 7, 7, 5, 6, 0
2_Toon, Part2, 1, 4, 4, 7, 7, 0, 5, 10
2_Toon, Part1, 2, 5, 8, 7, 7, 7, 4, 10
3_Daria, Part1, 0, 3, 0, 6, 6, 0, 5, 10
3_Daria, Part2, 0, 4, 3, 7, 7, 0, 4, 10
4_Tim, Part1, 0, 5, 1, 6, 6, 1, 2, 5
4_Tim, Part2, 2, 7, 1, 6, 6, 0, 1, 7
5_Stefano, Part2, 1, 4, 4, 4, 4, 4, 6, 10
5_Stefano, Part1, 4, 2, 4, 2, 2, 5, 2, 10
6_Pietro, Part1, 0, 2, 2, 4, 4, 5, 5, 10
6_Pietro, Part2, 0, 6, 2, 8, 8, 0, 4, 10
7_Samual, Part1, 0, 0, 5, 6, 6, 3, 5, 10
7_Samual, Part2, 0, 2, 5, 6, 6, 2, 3, 10
8_Sam1, Part1, 0, 8, 3, 6, 6, 0, 6, 9
8_Sam1, Part2, 0, 8, 0, 7, 7, 0, 7, 10
9, Part1, 0, 5, 2, 6, 6, 0, 4, 8
9, Part2, 0, 4, 1, 5, 5, 3, 5, 8
10, Part1, 0, 8, 1, 6, 6, 1, 8, 3
10, Part2, 0, 8, 0, 8, 8, 0, 8, 9
11, Part1, 1, 1, 9, 6, 6, 1, 2, 9
11, Part2, 7, 5, 9, 8, 8, 1, 5, 10
12_Sam, Part2, 0, 4, 0, 6, 6, 0, 5, 10
12_Sam, Part1, 0, 6, 3, 7, 7, 0, 6, 10
13_Pieter, Part1, 0, 7, 2, 7, 7, 1, 6, 10
13_Pieter, Part2, 0, 8, 0, 8, 8, 0, 7, 10
