1_Daniel, Part2, 10, 3, 8, 8, 3
1_Daniel, Part1, 2, 7, 9, 9, 3
2_Toon, Part2, 8, 2, 5, 6, 3
2_Toon, Part1, 3, 5, 7, 7, 3
3_Daria, Part1, 2, 6, 7, 7, 3
3_Daria, Part2, 8, 0, 4, 4, 3
4_Tim, Part2, 7, 5, 4, 6, 1
4_Tim, Part1, 7, 5, 5, 5, 3
5_Stefano, Part1, 7, 8, 3, 2, 3
5_Stefano, Part2, 6, 8, 7, 7, 3
6_Pietro, Part2, 8, 4, 6, 6, 3
6_Pietro, Part1, 4, 6, 8, 8, 3
7_Samual, Part1, 2, 6, 6, 6, 3
7_Samual, Part2, 7, 1, 4, 4, 3
8_Sam1, Part1, 4, 6, 8, 6, 2
8_Sam1, Part2, 9, 4, 7, 0, 1
9, Part2, 7, 3, 6, 6, 3
9, Part1, 4, 7, 5, 5, 3
10, Part2, 7, 4, 5, 6, 3
10, Part1, 6, 7, 5, 5, 3
11, Part2, 8, 1, 4, 6, 1
11, Part1, 8, 7, 5, 3, 3
12_Sam, Part2, 4, 5, 7, 7, 3
12_Sam, Part1, 7, 6, 5, 4, 2
13_Pieter, Part1, 7, 5, 4, 0, 3
13_Pieter, Part2, 7, 2, 4, 4, 3
