1_Daniel, Part1, 1
1_Daniel, Part2, 3
1_Daniel, Part3, 1
1_Daniel, Part4, 3
1_Daniel, Part5, 2
1_Daniel, Part6, 2
2_Toon, Part1, 1
2_Toon, Part2, 1
2_Toon, Part3, 3
2_Toon, Part4, 3
2_Toon, Part5, 2
2_Toon, Part6, 2
3_Daria, Part1, 1
3_Daria, Part2, 1
3_Daria, Part3, 1
3_Daria, Part4, 3
3_Daria, Part5, 2
3_Daria, Part6, 2
4_Tim, Part1, 1
4_Tim, Part2, 1
4_Tim, Part3, 3
4_Tim, Part4, 1
4_Tim, Part5, 1
4_Tim, Part6, 3
5_Stefano, Part1, 1
5_Stefano, Part2, 2
5_Stefano, Part3, 3
5_Stefano, Part4, 1
5_Stefano, Part5, 1
5_Stefano, Part6, 2
6_Pietro, Part1, 1
6_Pietro, Part2, 1
6_Pietro, Part3, 3
6_Pietro, Part4, 3
6_Pietro, Part5, 2
6_Pietro, Part6, 1
7_Samual, Part1, 3
7_Samual, Part2, 1
7_Samual, Part3, 3
7_Samual, Part4, 3
7_Samual, Part5, 2
7_Samual, Part6, 3
8_Sam1, Part1, 0
8_Sam1, Part2, 2
8_Sam1, Part3, 2
8_Sam1, Part4, 3
8_Sam1, Part5, 3
8_Sam1, Part6, 1
9, Part1, 1
9, Part2, 2
9, Part3, 3
9, Part4, 2
9, Part5, 2
9, Part6, 3
10, Part1, 3
10, Part2, 2
10, Part3, 2
10, Part4, 1
10, Part5, 2
10, Part6, 1
11, Part1, 2
11, Part2, 2
11, Part3, 3
11, Part4, 3
11, Part5, 2
11, Part6, 3
12_Sam, Part1, 3
12_Sam, Part2, 1
12_Sam, Part3, 1
12_Sam, Part4, 1
12_Sam, Part5, 2
12_Sam, Part6, 2
13_Pieter, Part1, 1
13_Pieter, Part2, 1
13_Pieter, Part3, 3
13_Pieter, Part4, 3
13_Pieter, Part5, 2
13_Pieter, Part6, 2
